Id,Price
12525,175710.52132054887
4062,169136.82949769188
12065,104179.62426391683
8227,214094.3275459316
11333,162709.96634802085
2867,134200.18599711804
3319,263786.6357306723
3523,331559.0922547133
7055,198422.79252651424
14930,177934.16610055818
3444,135282.2922911418
2940,307821.0019298117
6935,465531.2978226386
16116,273253.4522903102
13370,233199.02930678547
6103,237810.01693655975
7446,148329.215715703
1859,180063.08295612235
4079,177338.01553888698
3228,152496.79045527155
9665,153027.5405398549
15957,392694.21612397744
11533,178146.1809551852
2314,127095.79266959208
4096,203058.72817391885
13437,179466.19694836802
5980,222162.96781382072
2008,184394.1578781621
6754,166693.02154711972
4129,150747.44433122582
14557,264157.8100881643
7096,502242.05549173476
14297,262240.5147016455
3967,178667.26984349836
16485,124192.50211943439
13075,284882.89322746114
14289,209720.4373730381
10988,152885.19265468724
3230,157579.53501941133
13250,186799.66544359122
2559,174949.00872436512
7739,389181.65338987455
7213,158738.07562212634
6639,199365.66730136835
3164,317301.259897104
15207,157647.0383673282
5113,214137.03412910018
3929,144181.41557207645
14493,225210.4106208681
11110,183598.4516200934
2033,171512.0120060011
16057,208887.24048463823
16709,241071.98727435523
14313,136305.8915434858
1028,246983.25011239413
7187,111545.04452678593
3738,326394.0330720552
9869,294181.6711709672
12644,202364.0717027624
3686,118714.58219593087
9196,217890.32369392551
12326,226344.6548874094
4936,210026.62745250075
13314,138320.36684405163
9857,307100.08912412485
519,161477.62407304396
8410,154721.2060568768
1720,188575.76759291868
10341,167772.65399683572
14415,202122.2225349633
10613,245690.24356032512
8027,224499.28103141248
15539,254307.08483757093
7431,262916.68717557896
1370,145090.3733010295
12708,162344.70238281708
2250,218864.46255665127
14758,143369.50174324226
8525,326349.74255112204
1538,257809.84784011566
1142,152650.78191601142
1152,278741.6555661685
9802,183006.7764064932
3331,292084.55054526054
15203,182406.18668197267
4247,152674.14336172087
1976,311271.5704644744
2346,207912.83821654264
10078,231275.94770891475
1938,225995.32913809188
7819,183972.99069164717
2168,238732.32765707516
15634,277179.9384323056
8465,241581.17804045865
9313,146761.74816941743
6539,138798.10918456106
6325,103028.99585897029
13442,276553.8331947025
9967,167242.8623671083
7893,185409.10770381292
2861,223636.78590165466
11031,305585.3049400758
15073,147161.22297536687
13837,145167.24396328544
2524,225474.86904515116
8617,166899.1481039828
13513,201818.3954698682
3081,269731.09167433454
10675,367362.3363401188
1907,85984.86095559422
4872,244162.37232513755
16274,492923.7630285238
11837,220648.09693085324
16577,171392.655245323
5231,222827.52910584636
11315,283823.67564751045
273,199446.14102854606
8363,191565.19401253664
4255,256806.92746375222
16330,237774.05719348107
11528,202985.19513029576
14799,240518.0788022101
1611,262683.32872611773
9234,164586.30004332832
1633,117048.26595487742
6791,236843.80972825055
11567,251149.22111519502
3070,205137.992515288
12094,238732.32765707516
14335,295908.7956144358
137,161082.82280320564
7182,173053.81960326456
11718,196208.10132163911
5194,107455.86065889923
97,354865.9440585739
5118,275492.32818356017
13920,283993.5828178072
9952,219806.478888982
15337,182613.2297363124
10243,210300.90553792805
4048,429114.33191212
171,158997.17938179075
11378,147705.21183460916
14190,171879.7851154995
15265,145219.44946716412
2740,129971.88784885622
5573,246020.5807187826
4481,256902.03010724793
2631,144446.86028020957
4984,261791.26857888512
16466,192002.29978640622
16716,115306.4558148327
15325,181175.76920277427
10115,167729.44433687197
117,429616.4995892156
5476,119345.22091132127
11757,178996.0605806622
12359,123478.0761050345
15546,138495.5728833181
8133,155076.53858004606
9018,306090.600726538
2075,181919.6242063535
11170,279120.68116807786
15733,204094.4215654607
9280,144715.5785161213
10734,279795.3843591115
14071,149681.14732250813
7373,253312.93753184154
14736,166946.1015086286
3458,131710.00702536365
6183,173881.84857813225
7825,225114.20959516123
16775,196436.47606563653
5717,181352.1853080823
12397,127988.72191975644
8189,526802.7471136753
4423,192885.9515772723
3994,217672.65244221658
10342,179731.63125536413
10051,205137.992515288
9453,143254.16658936444
12593,451661.6356509469
1274,101185.76883376803
6933,309243.7947556013
1761,146888.09420857095
7157,253370.04767786356
15169,145491.58690839668
6792,325900.8710300061
13830,183389.3877253496
7240,173974.6665037546
3051,234997.76652038816
6550,117990.95575467095
4603,198945.13558175645
5729,177396.85467388842
13473,334156.2436749501
15104,111463.61928782517
6599,239568.15066821
2216,178491.99054183587
8721,208189.68136158603
3645,166899.1481039828
8664,219847.64065249424
11001,214808.91664709614
753,167932.67351570376
8129,218806.14658346036
15235,160905.14751420604
3359,168859.58512804008
10424,253522.81223773162
10226,225732.13200102453
9252,163582.57084698524
3008,313426.3142074785
5849,194370.59204666645
8494,168604.11199623763
6764,286434.9871085744
12445,217890.32369392551
11716,200575.98733538672
4508,119593.80236923521
5669,215574.37750594242
11427,103147.6264794256
11065,201712.3048544504
8910,225476.78737302005
16401,131828.74838098502
11913,148698.9691182209
6221,194542.79031979537
10839,182022.95683189837
2809,199718.58473472926
13311,165655.8561106744
6866,285550.7667556786
6019,174172.92352704785
3024,162867.05334148905
1391,210303.70175829448
15904,110265.6537737887
15858,340919.3957080136
9911,163153.76080203193
16579,220311.18787420864
4394,241235.15721970898
1468,422979.0318289345
12965,150441.02604457983
2249,195545.45689450568
14384,157165.5019795781
13040,132564.99275937973
8872,141912.67738172706
12864,258416.6388849958
15712,158301.85514981736
14049,173827.83960760798
1840,96193.83955736118
12019,132200.69823283143
8948,161678.33788358048
15154,223764.32471324425
6943,154093.56422603465
12564,313206.3029704987
12766,147485.79754445658
7255,218552.32143795036
7962,139957.12451593604
709,150923.81287988537
4634,138570.91911646415
889,210272.48471377866
4774,110626.30816424014
13890,151277.70771923964
15431,136681.43532872415
8726,340396.08813105506
10373,144744.79270145379
6413,167275.2213543597
9761,130812.42062396374
15864,150326.58468535266
6147,135293.95858779026
3384,259481.25054221845
320,227001.7454485231
8006,153012.5946053405
14395,193023.8596481944
14976,110102.31837532356
12185,210101.62984575718
4779,126794.90855953032
8551,151651.87773100781
9025,254132.8412532027
10616,241670.3918820856
7475,103054.04941703021
6341,315817.8429065516
14163,143802.1611694671
2211,171988.1739688995
10532,313453.8891764267
14338,134200.18599711804
831,171941.95773228147
3382,181883.0821566969
9209,330653.1862497957
7188,215440.5064265845
7197,207370.54487161123
11270,162999.81376896918
15918,105981.63748933806
6937,321429.6015435017
6178,138919.1222548962
10668,123824.24691885056
1413,266701.0726065417
6884,355837.7294054656
8266,214409.49620333
14019,197572.6421271331
16764,143369.50174324226
15306,195900.99403443775
3740,174731.345928121
5298,182096.2387771896
8319,178369.65855384248
4229,153314.94588169653
13429,182517.35504321023
1753,276228.4112552225
860,233427.13648921758
14219,153880.24211265505
12113,179733.87283107516
11309,171788.2131406628
9930,235539.25476941236
10570,172378.0212298557
2839,147417.05970821326
6699,111101.96400500672
16647,116197.04362700651
5325,237187.75159574157
13733,154874.6875655086
7818,232825.41334879308
12505,218924.15727340966
9489,153251.01069463178
10106,166393.04155028117
7864,177764.04660653987
5134,283091.467818204
11859,150299.42108311263
7440,392172.4085187718
1525,284956.3793529411
7339,183006.7764064932
8,392349.1130188227
3248,115809.08459028517
8995,241683.16485466153
15178,70309.62112505049
8594,160866.16533527823
15770,224890.7196749058
15859,342315.2142954488
1735,320128.21038958203
11410,309431.9288308991
16397,134133.99057106228
3572,136211.66591895858
5501,118397.35480029616
969,202510.44242825208
6977,437899.680875108
1233,180502.48462870767
4258,173546.4966708856
90,281243.9820007615
16650,201655.42133421713
197,127866.30681474578
12514,253964.47652606576
4367,205137.992515288
3199,153449.7610427793
5600,184832.35327664268
11641,198839.00733914692
14609,118714.58219593087
12775,169059.3379826307
14240,170413.74037249375
7933,166090.16110366338
6945,358490.3611755081
14006,196512.8972944627
6320,256638.09260509012
12061,182096.2387771896
16369,208084.61161162407
16354,276708.9478570396
3970,379867.2989101996
1048,199446.14102854606
3639,210300.90553792805
14448,239682.92295045414
2812,521880.60707838
3932,168515.8400970131
14875,376770.0292510733
8883,111877.79958274128
7622,225237.07298361434
7252,117214.40305879527
9751,180558.69317697617
2378,232269.7605142777
6816,258562.85043652984
15358,213986.34837495215
7843,162567.23639768225
10448,316391.10223138623
7840,371206.7906461105
8880,222166.61644263376
12551,321990.5774898454
15470,174509.4694107582
16207,236704.5389852405
12123,127155.39519941747
15247,322794.7320822445
7481,181999.50760569793
16171,392533.150516403
7461,318807.9227804704
902,228904.79149700704
13094,184570.13498989146
11584,238732.32765707516
4462,197140.64605884312
15576,143254.16658936444
16606,249536.26648357173
5427,314429.6054195925
7725,171446.81388481244
5409,170769.84248778614
12579,127095.79266959208
12013,242282.19452755607
11321,229126.56377898794
9932,150933.2151843229
591,151835.79399569315
10357,172212.07342008315
3336,279795.01236340083
13,165807.8298034963
4809,197276.25322810057
7555,205225.4079131826
15172,380859.39562233875
6989,170769.84248778614
4707,220741.53911511757
2046,209604.35158842203
6495,140329.04532388915
3873,191581.63935498078
7061,199059.35106817127
12112,210272.48471377866
8917,238300.3420719535
7735,153243.14214604342
16442,210300.90553792805
4244,144094.64683084458
3747,215146.2222817158
11086,170140.7937217612
10080,202704.8752335734
15057,218666.6568141134
1331,205436.102553903
8891,177678.8689962539
13411,209449.5301243468
16730,227689.12803055986
2267,179721.88923137798
3022,167063.3582248742
11190,210300.90553792805
11857,178468.54131563543
9318,174202.85930772446
16512,157784.41791122608
2053,224212.7482545255
13707,134809.1384538776
12143,144835.82052491338
14080,145307.037065076
6130,176659.129296721
7936,86191.51829408768
10101,155971.38145088413
5663,179546.60992971552
14811,111657.00740428723
1366,178856.49643226343
908,148573.51672542145
2953,126517.63900063308
14629,138022.92453636153
15096,539885.9991091718
2115,181895.36054349775
11770,167524.94454516415
12701,167449.11708767287
14584,137657.9618249156
1893,409886.0433555773
9501,398979.33862076333
2138,129729.61787666588
9346,179602.36943212175
15960,430183.47522123397
8230,153178.94649521515
13843,252176.82016715177
13810,212658.20537600652
15650,170321.22576286696
9974,147161.22297536687
12200,208626.78899415187
538,222467.12586232144
5334,209741.76652585767
14823,120743.73880631918
4817,176376.63631953686
9041,258082.25417023283
4359,255730.63075870663
4852,165890.0829182325
10141,140093.15552259862
1503,189526.39374499183
16256,418347.8203377088
683,103054.04941703021
14382,114452.32340720082
7248,183590.9328907144
1200,148103.84025174417
3563,168367.55071002914
3681,318415.64523893734
3053,256538.41742857304
4099,172550.17492086973
807,146468.32997697682
4658,302486.4220045469
3535,188466.7222258969
12548,151494.11767808112
10488,205352.89961088757
5851,172828.25113963426
13736,219918.51090745084
875,162851.61193759376
14449,149628.70957805315
3958,373553.6856897737
10727,169042.8486357488
11296,129003.59565494464
13646,222215.2288660315
9599,167589.6290605018
7135,265678.55443314207
5943,307603.5583641067
2695,241420.12880822574
6766,173973.64108930563
5630,156746.08370178944
13586,205594.3375450454
3507,448623.13275101763
10014,141761.03311816632
459,179925.93953873843
3582,173482.54543251474
8560,222335.2038321647
3372,205420.44616800186
13109,267797.4332939446
8160,221360.79625280388
10706,175548.27664880737
9104,319972.6772167861
2870,188654.08970225364
13712,177808.3549387585
13924,133271.0814558414
798,282116.67687117425
9750,303054.576484358
16248,274327.27242325165
3170,201374.33179570726
12700,185067.18648602813
10601,173022.30155345867
514,169462.27792814988
4010,241226.57413457823
8124,154458.9604263839
10800,166991.5186189176
13628,222088.64992232493
11637,142557.68645485613
781,164412.6950287376
16156,198096.1818107897
12618,283702.8644003517
9766,149691.63156888963
15987,261693.82283611703
11051,304631.83770707366
7673,193281.71946566188
1245,416793.3222429289
2443,146767.36261702565
7413,150755.01184743104
310,151481.95942814657
10921,181982.5322352824
8709,113492.62695287033
12404,380534.0003520339
14986,238950.52470107606
10714,349071.09444860625
14286,172725.45422253225
13828,403895.3786568392
8926,296443.8849588931
12233,171169.9837465924
3913,205071.43303448698
5221,170036.98129546575
14965,85930.59954545765
862,116914.2557953307
13907,166618.84213490965
5418,179358.080328591
2045,171974.82640083312
13321,193908.60910656507
2762,234722.97500387597
13888,144356.34777552672
14962,162316.0795582259
13305,310037.54078438855
8487,179570.05915591595
7146,129443.30483509129
1134,177202.86210837017
15092,333398.78027994925
13760,237119.2820534782
11958,507631.04892450845
3177,176659.129296721
11350,159474.0308647709
1524,110465.92962789943
5527,246886.90302367535
2872,215461.70211795293
8602,257752.37934522462
3067,294901.7979808183
10435,187885.53384105713
11222,209133.35212278858
8700,154120.53721945197
10961,216906.73000348883
14305,177588.76730487734
8362,176287.35724499033
4979,147488.0897552983
7180,315304.64825308113
5763,119971.17626087328
2192,199558.55148203202
13581,164942.13466828794
10720,154652.09058121423
1358,223543.33787915838
13366,322490.37300043466
13539,314606.14373060974
12849,175060.19410314446
6794,196208.10132163911
525,382643.96854186436
12223,387808.1401102689
16271,158140.28465043724
5818,131382.2886739269
16588,264175.4996526912
8981,127095.79266959208
16476,127849.17734323256
14663,180592.52343308498
3,149940.83028992743
6615,132726.2138469881
12215,287674.94821340253
304,235879.10861561177
13634,202927.82331725053
9208,210614.59448472114
2175,174386.66951183486
250,224740.80752913438
6045,195748.08129149172
10516,153315.42578526575
1852,510602.32316151285
1573,169759.4143652029
15079,167108.371717754
5500,166584.3504290435
15775,175371.92209127088
3198,149052.6135489839
6718,168758.85381647508
4149,214055.44674481335
9627,235123.87126035764
7595,245886.06306393698
4538,179352.08810801595
3555,169335.9668871041
10483,370054.2800745294
8834,152658.574768426
16412,201511.5646427432
6449,156274.9994759345
2767,200654.13196728483
11498,166514.48257117462
16472,143369.50174324226
178,227061.69926438463
10948,229397.32206487466
13313,303402.67745999666
8065,153618.61315526883
102,199277.18577767946
14428,175977.66643907927
11973,164330.38401909888
6663,231127.46750141622
15989,131953.3873529885
10955,320697.416493127
11772,147865.3639278372
11364,256665.3930370723
7082,185228.30131349125
7749,386495.5567640684
6428,137960.1677562733
6869,110261.52074152404
295,152466.33127722004
12266,221287.43235662035
11129,143298.22272603688
826,384136.5148783558
3262,175100.6400779507
15641,289153.63573937636
1662,574503.2869414156
10926,209624.01712860726
10232,223805.13811922126
6376,168849.1105698858
7817,172128.2445841855
354,208695.94439729175
10076,181260.6948648202
11379,320827.1188416617
10184,115901.4387842851
4696,374864.38494210475
13562,557853.1840044479
5436,178424.48630632312
13196,138110.13751285186
14939,217890.32369392551
14004,195980.14922207603
5916,179152.66756853546
7229,153419.43190443207
9143,147504.57462305247
3440,235731.48911281914
319,166396.09550613008
11683,231918.2052338505
12647,240489.6318152648
12788,144438.1012682177
13662,242282.19452755607
423,274982.5535729321
5222,216560.8513003098
9242,177078.70836490646
2641,172473.49009386747
4855,142762.88446201547
5360,150763.91470633002
9799,178433.5092648837
5526,223528.87222149197
10309,166274.44153677265
2144,305382.8209227678
7191,221587.65404935565
6732,160403.319503184
14789,149536.40126532997
13525,165670.11311070478
4066,354221.6831291659
16422,215674.3269503564
14890,221579.31999424123
2922,141757.71225620364
3601,121285.21338250473
13416,118420.90770435821
14363,198871.11160469207
9496,229992.72988573113
7115,361543.857719674
8615,159123.51965538936
5218,79065.58252110667
9493,199718.58473472926
10623,177931.30835594953
2272,114759.00557689178
3352,294141.85619911255
84,178332.09819651538
8086,127229.58477957781
2595,211324.4641185157
3531,180338.69188941887
7460,328245.6558621508
9214,268270.3440586162
2790,198363.96218116605
10548,214576.52210965776
9218,143100.18873070023
7435,216837.22518707253
15780,186304.4240919982
7640,210471.76040594958
6223,168922.02956503842
3425,112237.85683715368
10582,144715.5785161213
702,256593.94486714748
2111,182376.46247863065
11730,206269.7034850423
9865,241506.43861052554
16478,322010.58286576887
1885,184429.14006242235
3956,381440.7921996221
16735,121265.34958788182
15264,223008.26135821358
15971,177565.3180786769
5584,207960.09686005116
15242,181918.44163820625
14358,171795.81859136783
11300,207405.97692218854
5446,196734.78969534716
3934,173879.02054168386
6610,178222.65786637188
10164,350354.7971935727
4646,186768.56955230332
13304,196064.08676478
1985,204636.18359121497
4746,141912.67738172706
7963,172839.38812909965
14083,270471.71298794285
13140,222928.18311940887
15023,227685.32917679264
13093,207819.42956465174
7160,164675.3661369575
7407,184285.46699340295
16056,182696.03692953745
751,399227.52071656863
6179,101275.86445576593
9137,325222.9401923654
10992,233323.22575324436
5744,568746.0363117708
10884,167272.40738034385
12858,263715.0408013241
13005,317952.4792793709
16714,188170.32594834376
1419,254586.52358995334
6064,199718.58473472926
3771,164877.38939453344
5945,381257.01362746785
8453,70367.00811338876
3806,154373.94587082032
16748,260566.43472667638
11380,238532.28126724175
3107,178886.52856286798
12003,196463.93059343396
14567,238118.62033782096
1079,182511.85887659443
11705,116450.87878818756
7814,167370.9981785202
10174,167108.371717754
5514,230651.59789071415
5265,219516.07971306212
10520,383606.42570755066
13195,209133.35212278858
14601,446118.3453467891
6012,172144.1962315379
13079,159240.58927284312
9009,133976.32629719912
3122,180424.00254242215
5470,245817.1660726258
4840,144823.18972862276
6270,252962.10091214796
9158,107525.65553977205
10120,148154.55286379674
10672,316476.60809247673
4573,147320.50239590614
12118,337365.6353351232
7447,127095.79266959208
2171,175261.75986159526
6126,234439.956023363
2836,165972.05262078322
1457,230483.86521571007
11165,217775.4998273363
5923,166306.37183822802
1813,225853.62052871808
3492,253910.32563408837
1917,236193.98343126188
965,572378.4827024835
15795,148063.47114300253
821,210685.04991698914
4568,219013.46978343054
9078,225506.8039244504
11371,126686.58332915186
5149,197992.1358171992
281,210618.49043618812
1918,260375.34167694752
776,177786.52071242005
210,207743.47165216997
10782,203853.2160794
9653,166005.62896436837
9372,150039.07156326153
5868,178534.70881932238
6176,147273.37346043196
3969,131910.91862762903
7427,173721.96563559023
8544,251376.48435888177
5219,256246.62484881334
16488,149253.29339248722
5855,234174.62927107073
15920,120885.83088033964
4393,313728.01421718183
5770,144885.18013873242
2900,150917.89613730664
8622,85424.47166089503
11610,255971.86364639548
10969,118857.28851584194
11029,106213.61342865376
6193,304874.66407916794
14087,490627.44123063295
13623,151349.11346105422
16689,179125.29165046263
1027,226828.56688844116
949,148026.0800037153
672,118333.86963851124
13832,117387.52005514268
2471,216837.22518707253
8728,349279.29738555825
7742,220092.5840290499
2698,249156.87114199766
9084,154874.06497877723
6075,255654.31140770193
2874,178468.54131563543
13119,163405.56924796893
5010,203760.8276010812
1284,185890.68420184642
1151,165616.81116306473
5110,298097.2059334968
11386,156030.0154540806
8019,189300.94922580488
2859,123478.72414331832
16110,167417.12232956738
16027,200142.18094778902
14902,166273.6203239295
14301,190503.7137465372
2451,187100.50953139854
13596,138424.9026845427
1464,125781.30469997684
7927,280533.87326976686
9638,225705.8306890532
8009,222124.4281509304
11903,158566.48788694583
9243,112742.31230756915
547,178369.36067051176
5511,115200.04381220264
11247,193251.57372169613
15928,266559.6322419893
3434,221180.25416583905
7614,135457.2949811996
1380,185936.6841004029
2770,144215.927410604
111,195900.99403443775
5994,147456.89856837515
12341,198609.44870614796
2787,263413.7406351505
14410,220894.4864269866
15983,130923.55555489972
14876,169641.46081513894
653,114434.10183686072
2174,234839.7103482453
2575,286361.80213082896
7976,167108.371717754
5812,336388.48710130336
13589,397064.82109435176
9122,126435.4407542477
8159,517473.8726719293
8754,342268.6101553184
9321,224634.40967128536
13535,180873.90490444537
2083,170295.7971517634
2689,254069.6472461363
2248,217395.7402355777
11649,154042.83065155472
11045,359563.9055159621
1276,98054.13334581787
5962,178339.6432846102
13012,167108.371717754
4642,151803.3697442069
179,174476.006029486
15347,227061.69926438463
3339,153614.4864873523
8166,201493.42287377786
